__time            ,/ublox/fix/altitude ,/ublox/fix/header/stamp ,/ublox/fix/latitude ,/ublox/fix/longitude ,/ublox/fix/position_covariance.0 ,/ublox/fix/position_covariance.1 ,/ublox/fix/position_covariance.2 ,/ublox/fix/position_covariance.3 ,/ublox/fix/position_covariance.4 ,/ublox/fix/position_covariance.5 ,/ublox/fix/position_covariance.6 ,/ublox/fix/position_covariance.7 ,/ublox/fix/position_covariance.8 ,/ublox/fix/position_covariance_type ,/ublox/fix/status/service ,/ublox/fix/status/status
1707237430.061225 ,      157.743000000 ,   1707237430.000051737 ,       48.198950300 ,-3.014540500         ,                    21.381376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.381376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    67.914081000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237431.064517 ,      157.773000000 ,   1707237431.000051498 ,       48.198949900 ,-3.014540700         ,                    21.418384000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.418384000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.161536000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237432.063733 ,      157.745000000 ,   1707237432.000051260 ,       48.198949500 ,-3.014540500         ,                    21.427641000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.427641000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.211081000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237433.063340 ,      157.752000000 ,   1707237433.000051022 ,       48.198949100 ,-3.014540400         ,                    21.511044000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.511044000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.475625000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237434.064483 ,      157.744000000 ,   1707237434.000050783 ,       48.198948800 ,-3.014540500         ,                    21.594609000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.594609000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.773849000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237435.063321 ,      157.616000000 ,   1707237435.000050545 ,       48.198948600 ,-3.014540100         ,                    21.641104000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.641104000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.906601000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237436.062876 ,      157.641000000 ,   1707237436.000050306 ,       48.198948400 ,-3.014540600         ,                    21.724921000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.724921000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    69.189124000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237437.063431 ,      157.652000000 ,   1707237437.000049829 ,       48.198948200 ,-3.014540900         ,                    21.799561000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.799561000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    69.472225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237438.064230 ,      157.625000000 ,   1707237438.000049591 ,       48.198948300 ,-3.014541100         ,                    21.864976000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.864976000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    69.655716000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237439.060953 ,      157.647000000 ,   1707237439.000049353 ,       48.198948100 ,-3.014541300         ,                    21.949225000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.949225000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    69.939769000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237440.060464 ,      157.653000000 ,   1707237440.000049114 ,       48.198947900 ,-3.014541700         ,                    22.014864000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    22.014864000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    70.207641000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237441.060820 ,      157.537000000 ,   1707237441.000048876 ,       48.198947700 ,-3.014541500         ,                    22.014864000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    22.014864000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    70.257924000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237442.065695 ,      157.538000000 ,   1707237442.000048637 ,       48.198947600 ,-3.014542000         ,                    22.033636000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    22.033636000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    70.459236000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237443.061940 ,      157.554000000 ,   1707237443.000048399 ,       48.198947700 ,-3.014542600         ,                    22.024249000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    22.024249000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    70.677649000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237444.060983 ,      158.076000000 ,   1707237444.000048161 ,       48.198948900 ,-3.014545900         ,                    21.893041000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.893041000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    70.308225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237445.064656 ,      158.544000000 ,   1707237445.000047684 ,       48.198949700 ,-3.014549000         ,                    21.790224000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.790224000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    70.023424000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237446.063572 ,      159.017000000 ,   1707237446.000047445 ,       48.198950300 ,-3.014551900         ,                    21.715600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.715600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    69.705801000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237447.061047 ,      159.664000000 ,   1707237447.000047207 ,       48.198951200 ,-3.014555700         ,                    21.613201000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.613201000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    69.239041000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237448.064149 ,      160.218000000 ,   1707237448.000046968 ,       48.198951800 ,-3.014558900         ,                    21.538881000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.538881000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.939809000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237449.062341 ,      160.648000000 ,   1707237449.000046730 ,       48.198952000 ,-3.014561400         ,                    21.464689000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.464689000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.724100000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237450.064865 ,      161.115000000 ,   1707237450.000046492 ,       48.198952100 ,-3.014563800         ,                    21.390625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.390625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.326756000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237451.064146 ,      161.177000000 ,   1707237451.000046253 ,       48.198952000 ,-3.014564100         ,                    21.381376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.381376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.376361000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237452.064287 ,      161.272000000 ,   1707237452.000045776 ,       48.198952100 ,-3.014564500         ,                    21.390625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.390625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.442529000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237453.061682 ,      161.420000000 ,   1707237453.000045538 ,       48.198952000 ,-3.014565300         ,                    21.372129000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.372129000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.343289000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237454.065094 ,      161.472000000 ,   1707237454.000045300 ,       48.198951900 ,-3.014565800         ,                    21.372129000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.372129000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.359824000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237455.063525 ,      161.528000000 ,   1707237455.000045061 ,       48.198951800 ,-3.014566200         ,                    21.390625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.390625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.376361000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237456.062800 ,      161.650000000 ,   1707237456.000044823 ,       48.198951500 ,-3.014566900         ,                    21.381376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.381376000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.310225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237457.061823 ,      161.710000000 ,   1707237457.000044584 ,       48.198951500 ,-3.014567500         ,                    21.362884000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.362884000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.359824000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237458.064945 ,      161.785000000 ,   1707237458.000044346 ,       48.198951500 ,-3.014568000         ,                    21.307456000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.307456000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.459076000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237459.063121 ,      161.836000000 ,   1707237459.000044107 ,       48.198951600 ,-3.014568300         ,                    21.224449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.224449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.459076000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237460.065422 ,      161.930000000 ,   1707237460.000043631 ,       48.198951500 ,-3.014568600         ,                    21.215236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.215236000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.574961000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237461.062075 ,      162.045000000 ,   1707237461.000043392 ,       48.198951300 ,-3.014568800         ,                    21.178404000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.178404000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.657796000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237462.064630 ,      162.241000000 ,   1707237462.000043154 ,       48.198950800 ,-3.014569500         ,                    21.114025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.114025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.641225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237463.062414 ,      162.365000000 ,   1707237463.000042915 ,       48.198951000 ,-3.014569900         ,                    21.068100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.068100000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.690944000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237464.065356 ,      162.471000000 ,   1707237464.000042677 ,       48.198951100 ,-3.014570400         ,                    21.013056000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    21.013056000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.757264000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237465.063650 ,      162.459000000 ,   1707237465.000042439 ,       48.198951400 ,-3.014570300         ,                    20.939776000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.939776000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.707521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237466.063704 ,      162.523000000 ,   1707237466.000042200 ,       48.198951300 ,-3.014570500         ,                    20.857489000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.857489000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.740681000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237467.061192 ,      162.598000000 ,   1707237467.000041723 ,       48.198951100 ,-3.014571000         ,                    20.775364000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.775364000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.757264000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237468.061215 ,      162.637000000 ,   1707237468.000041485 ,       48.198950900 ,-3.014571100         ,                    20.711601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.711601000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.657796000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237469.059494 ,      162.729000000 ,   1707237469.000041246 ,       48.198950800 ,-3.014571600         ,                    20.675209000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.675209000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.707521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237470.060690 ,      162.834000000 ,   1707237470.000041008 ,       48.198950800 ,-3.014572000         ,                    20.629764000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.629764000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.707521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237471.059483 ,      163.001000000 ,   1707237471.000040770 ,       48.198950900 ,-3.014572700         ,                    20.575296000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.575296000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.674369000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237472.060992 ,      163.187000000 ,   1707237472.000040531 ,       48.198951000 ,-3.014573400         ,                    20.511841000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.511841000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.641225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237473.059863 ,      163.398000000 ,   1707237473.000040293 ,       48.198951200 ,-3.014574200         ,                    20.430400000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.430400000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.608089000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237474.059679 ,      163.894000000 ,   1707237474.000040054 ,       48.198951600 ,-3.014576300         ,                    20.286016000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.286016000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    68.211081000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237475.059865 ,      164.274000000 ,   1707237475.000039577 ,       48.198951900 ,-3.014577900         ,                    20.151121000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.151121000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    67.831696000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237476.060603 ,      164.658000000 ,   1707237476.000039339 ,       48.198952400 ,-3.014579600         ,                    20.016676000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    20.016676000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    67.420521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237477.058633 ,      164.997000000 ,   1707237477.000039101 ,       48.198952700 ,-3.014581100         ,                    19.864849000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.864849000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.977856000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237478.061180 ,      165.332000000 ,   1707237478.000038862 ,       48.198953000 ,-3.014582600         ,                    19.731364000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.731364000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.618244000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237479.058847 ,      165.640000000 ,   1707237479.000038624 ,       48.198953200 ,-3.014583900         ,                    19.616041000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.616041000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    66.259600000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237480.060719 ,      165.993000000 ,   1707237480.000038385 ,       48.198953200 ,-3.014585500         ,                    19.483396000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.483396000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    65.772100000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237481.058057 ,      166.272000000 ,   1707237481.000038147 ,       48.198953400 ,-3.014586700         ,                    19.368801000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.368801000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    65.383396000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237482.058211 ,      166.545000000 ,   1707237482.000037670 ,       48.198953400 ,-3.014587900         ,                    19.289664000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.289664000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    64.995844000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237483.059012 ,      166.683000000 ,   1707237483.000037432 ,       48.198953700 ,-3.014588300         ,                    19.193161000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.193161000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    64.561225000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237484.059181 ,      166.922000000 ,   1707237484.000037193 ,       48.198953700 ,-3.014589400         ,                    19.096900000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    19.096900000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    64.160100000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237485.058402 ,      167.142000000 ,   1707237485.000036955 ,       48.198953700 ,-3.014590300         ,                    18.983449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.983449000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    63.728289000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237486.058940 ,      167.437000000 ,   1707237486.000036716 ,       48.198953400 ,-3.014591500         ,                    18.835600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.835600000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    63.170704000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237487.059143 ,      167.682000000 ,   1707237487.000036478 ,       48.198953400 ,-3.014592500         ,                    18.705625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.705625000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    62.726400000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237488.059029 ,      167.917000000 ,   1707237488.000036240 ,       48.198953300 ,-3.014593400         ,                    18.627856000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.627856000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    62.299449000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237489.058781 ,      168.240000000 ,   1707237489.000035763 ,       48.198953100 ,-3.014594600         ,                    18.541636000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.541636000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    61.905424000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237490.058099 ,      168.445000000 ,   1707237490.000035524 ,       48.198953000 ,-3.014595400         ,                    18.481401000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.481401000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    61.544025000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237491.058607 ,      168.660000000 ,   1707237491.000035286 ,       48.198952900 ,-3.014596200         ,                    18.421264000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.421264000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    61.183684000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237492.058751 ,      168.785000000 ,   1707237492.000035048 ,       48.198953100 ,-3.014596600         ,                    18.335524000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.335524000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    60.668521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237493.057855 ,      169.037000000 ,   1707237493.000034809 ,       48.198953000 ,-3.014597500         ,                    18.267076000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.267076000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    60.248644000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237494.057693 ,      169.214000000 ,   1707237494.000034571 ,       48.198952900 ,-3.014598400         ,                    18.198756000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.198756000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    59.861169000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237495.058145 ,      169.404000000 ,   1707237495.000034332 ,       48.198952600 ,-3.014599300         ,                    18.130564000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.130564000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    59.459521000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237496.057619 ,      169.519000000 ,   1707237496.000034094 ,       48.198952200 ,-3.014599900         ,                    18.071001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.071001000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    59.105344000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237497.057762 ,      169.622000000 ,   1707237497.000033617 ,       48.198951900 ,-3.014600400         ,                    18.020025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    18.020025000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    58.798224000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237498.062007 ,      169.642000000 ,   1707237498.000033379 ,       48.198951800 ,-3.014600600         ,                    17.960644000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.960644000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    58.461316000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237499.061877 ,      169.756000000 ,   1707237499.000033140 ,       48.198951500 ,-3.014601100         ,                    17.901361000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.901361000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    58.171129000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
1707237500.063146 ,      169.867000000 ,   1707237500.000032902 ,       48.198951200 ,-3.014601700         ,                    17.833729000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    17.833729000 ,                     0.000000000 ,                     0.000000000 ,                     0.000000000 ,                    57.866449000 ,                        2.000000000 ,              1.000000000 ,             0.000000000
